AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
송탄출장소앞,평택시,5.342334251964811,3.5553480614894135,4.060443010546419,1,0,0.0,0,1,0,2.1972245773362196,0.6931471805599453,12.640967097662342,12.595455796058157,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1198.2222
용강동,경주시,4.61512051684126,2.302585092994046,2.3978952727983707,0,0,0.0,0,1,0,0.0,0.0,10.88049701944499,10.766335312700145,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,128.40358
장충동 족발거리,중구,3.9512437185814275,2.3978952727983707,3.4011973816621555,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.253948105771206,12.227403516232002,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,253.58098
서대문역_2,서대문구,4.584967478670572,3.295836866004329,3.58351893845611,0,1,0.0,2,0,0,1.0986122886681098,0.0,12.355431864621302,12.070086814663535,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,474.59674
공덕역_2,마포구,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0,0,0,0,0.0,0.0,10.109077944602749,5.802118375377063,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,36.200752
선화동_1,중구,5.655991810819852,3.9512437185814275,4.584967478670572,0,1,0.6931471805599453,1,0,0,3.332204510175204,1.0986122886681098,12.546618715668975,12.249610947544657,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1043.474
마석역,남양주시,4.499809670330265,3.6635616461296463,3.1354942159291497,0,0,0.0,1,0,0,0.6931471805599453,0.0,10.665484260976488,10.665484260976488,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,303.10843
가야대학교 앞,김해시,5.198497031265826,2.772588722239781,3.828641396489095,0,1,0.6931471805599453,0,1,0,0.0,0.6931471805599453,12.376068552633491,12.11228380789777,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1336.4629
혜화역 대학로_1,종로구,5.438079308923196,3.091042453358316,3.6375861597263857,4,2,0.0,0,1,0,0.0,0.0,12.09494553497801,11.676369965994494,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,574.6969
감전동_2,사상구,4.6913478822291435,2.5649493574615367,2.1972245773362196,0,0,0.0,0,0,2,1.3862943611198906,0.0,9.140990293841389,8.344267356262645,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,526.8699
효자동_2,포항시 남구,4.465908118654584,3.1354942159291497,3.5553480614894135,0,1,0.0,0,0,0,0.0,0.0,11.425415782028626,11.417537282123746,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,330.94928
정발산역_3,고양시 일산동구,2.5649493574615367,0.6931471805599453,1.0986122886681098,0,0,0.6931471805599453,1,0,0,0.0,0.0,13.149562115330285,12.873291575413338,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,3677.9949
하동공설시장,하동군,3.367295829986474,2.3978952727983707,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,8.370084326378025,6.8690144506657065,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,101.0506
교대역_3,서초구,3.9318256327243257,1.0986122886681098,3.091042453358316,0,0,0.6931471805599453,0,0,0,0.0,0.0,13.27053507583498,11.826779542975656,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,912.6941
금남로4가역_3,동구,6.226536669287466,5.272999558563747,4.77912349311153,2,1,1.791759469228055,4,0,0,2.8903717578961645,1.3862943611198906,13.993158711400634,13.68129779039942,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,2676.2483
평화광장,목포시,5.905361848054571,4.31748811353631,5.3230099791384085,1,2,1.0986122886681098,0,1,2,3.4011973816621555,2.1972245773362196,13.797694795544192,13.57545606938536,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,3172.6672
병점중심상가,화성시,6.008813185442595,3.5263605246161616,5.153291594497779,1,1,0.0,1,3,0,0.0,0.0,14.438007780541788,14.387623924809658,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,3217.948
월평역,서구,5.099866427824199,2.0794415416798357,3.7376696182833684,0,1,0.6931471805599453,1,0,0,1.9459101490553132,0.0,12.672736328359347,12.619165256801669,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,1795.165
지곡동_1,군산시,4.990432586778736,0.0,2.3978952727983707,0,1,0.0,0,1,0,0.0,0.0,8.245384468120747,8.229777750081887,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,69.96305
부안시외버스터미널_2,부안군,5.25227342804663,4.189654742026425,3.6635616461296463,1,0,0.6931471805599453,1,1,0,0.6931471805599453,0.0,10.11033910707336,9.997251082348292,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,710.9556
돌다리사거리_4,구리시,2.9444389791664403,1.0986122886681098,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,11.951393276466515,9.775370049755686,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,446.01685
배방읍,아산시,5.147494476813453,2.1972245773362196,3.7376696182833684,0,0,0.0,0,1,0,0.0,0.0,10.819118066514404,10.819118066514404,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,335.0163
정발산역_1,고양시 일산동구,3.258096538021482,2.1972245773362196,2.70805020110221,1,0,0.0,0,0,0,0.0,0.0,13.621428112245644,13.541165813284243,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,3347.7473
동암역_2,부평구,3.2188758248682006,0.6931471805599453,1.791759469228055,0,0,0.0,0,0,0,0.6931471805599453,0.0,9.747067633264827,9.747067633264827,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,38.13406
남원주중학교,원주시,0.6931471805599453,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,11.615283477623798,0.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,1.4477036
고창공용버스터미널_2,고창군,5.7430031878094825,4.897839799950911,3.4965075614664802,0,1,0.6931471805599453,0,0,0,1.3862943611198906,1.0986122886681098,12.553241045127935,12.053137060509458,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,629.36206
자갈치역_1,중구,6.859614903654202,5.541263545158426,5.2832037287379885,0,1,1.791759469228055,3,1,0,3.6635616461296463,2.9444389791664403,13.512532089886502,13.32703496769317,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,3835.5686
효자동_1,포항시 남구,5.869296913133774,4.07753744390572,3.6635616461296463,0,3,0.0,0,1,0,0.0,0.0,11.804893340234718,11.658574392818574,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,690.73315
장안문로터리_1,수원시 장안구,5.313205979041787,3.2188758248682006,3.9318256327243257,0,1,0.6931471805599453,0,1,0,3.4965075614664802,1.0986122886681098,12.766553773236831,12.722628818290856,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,661.98083
전남대,북구,5.0238805208462765,2.833213344056216,3.5553480614894135,0,0,0.0,0,0,0,0.0,0.0,10.913432548488071,10.913432548488071,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,365.537
예산역,예산군,3.5553480614894135,0.6931471805599453,1.0986122886681098,0,0,0.0,0,0,0,0.0,0.0,9.36005264520451,5.869296913133774,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,29.089197
흥덕초등학교앞,용인시 기흥구,3.258096538021482,0.0,0.0,0,1,0.0,0,0,0,0.0,0.0,9.5563385212508,6.028278520230698,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,139.63286
선정릉역_1,강남구,4.23410650459726,1.3862943611198906,2.772588722239781,1,0,0.0,0,0,0,1.0986122886681098,0.0,12.164364842130384,11.396616342569846,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,696.9725
종각역 젊음의거리,종로구,5.14166355650266,3.4965075614664802,4.6913478822291435,0,0,0.0,0,0,0,1.9459101490553132,1.0986122886681098,14.416121856793687,13.973421587378082,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3138.2156
주엽역_2,고양시 일산서구,3.258096538021482,1.6094379124341003,2.4849066497880004,0,0,1.0986122886681098,2,0,0,0.0,0.0,12.316602775674987,12.13799185796819,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1477.801
울산고속버스터미널_1,남구,4.1588830833596715,2.4849066497880004,3.6375861597263857,0,0,1.0986122886681098,0,0,0,2.0794415416798357,1.6094379124341003,14.233352094473815,14.222518475329952,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2195.755
장안동사거리,동대문구,4.77912349311153,3.367295829986474,3.4657359027997265,0,1,0.6931471805599453,2,0,0,2.0794415416798357,1.3862943611198906,14.186675414236754,13.346520814562536,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1980.4274
신갈오거리,용인시 기흥구,3.828641396489095,2.8903717578961645,2.833213344056216,0,0,0.0,0,0,0,1.0986122886681098,0.0,10.665974211174687,10.321177630266861,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,335.37155
소화상업지구,광명시,3.332204510175204,2.4849066497880004,1.0986122886681098,0,1,1.3862943611198906,2,0,0,0.6931471805599453,0.0,13.50490643787982,13.299367488274768,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2219.479
화정동_1,동구,3.9512437185814275,2.5649493574615367,3.6888794541139363,0,0,0.0,0,0,0,0.0,0.0,12.895038596921896,12.895038596921896,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,604.076
경기도청북부청사역_2,의정부시,3.1780538303479458,2.0794415416798357,2.4849066497880004,0,0,0.6931471805599453,1,1,0,0.0,0.0,13.487603534948242,13.45788802234518,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1857.483
아주대삼거리_3,수원시 영통구,4.736198448394496,3.367295829986474,3.4339872044851463,0,0,0.0,1,0,0,0.0,0.0,12.755389870558112,12.734011990605044,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,912.9599
중앙역_2,중구,6.07073772800249,4.6913478822291435,4.605170185988092,0,1,0.6931471805599453,3,0,0,2.772588722239781,0.6931471805599453,12.900156886911459,11.267957994925984,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,1346.3712
통영시청 제2청사,통영시,6.638567789166521,4.919980925828125,5.351858133476067,4,4,2.0794415416798357,3,3,1,3.7612001156935624,2.6390573296152584,13.752884872855482,12.907121029211373,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,3964.1929
스무숲,춘천시,5.236441962829949,0.0,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,10.842107129893346,10.525648805362787,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,90.781746
동대동,보령시,5.25227342804663,3.9512437185814275,4.634728988229636,0,0,0.0,0,0,0,0.0,0.0,11.030816865301732,11.030249884620584,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,934.3359
충무로역_1,중구,5.659482215759621,4.343805421853684,4.736198448394496,2,2,0.0,0,2,0,0.6931471805599453,0.0,13.868320252036451,13.096526460347262,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1827.9111
중앙로,삼척시,5.1298987149230735,3.784189633918261,3.367295829986474,0,2,1.3862943611198906,0,2,0,2.833213344056216,1.3862943611198906,0.0,0.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,475.06686
돌다리사거리_1,구리시,6.129050210060545,4.605170185988092,4.68213122712422,1,2,1.6094379124341003,2,1,0,3.970291913552122,2.0794415416798357,13.551683023439145,13.335600420905127,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,3095.0366
옥포여객터미널,거제시,6.152732694704104,4.430816798843313,4.836281906951478,0,1,1.6094379124341003,0,1,1,3.6635616461296463,2.8903717578961645,8.659907293615413,0.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1271.2168
이천종합터미널_4,이천시,4.836281906951478,3.6635616461296463,3.713572066704308,0,0,2.6390573296152584,0,0,0,1.791759469228055,0.6931471805599453,11.814968917357039,11.768590415988392,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,688.98395
디지털미디어시티,마포구,3.1354942159291497,0.0,0.0,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.744280901022593,10.179565051629774,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,22705.36
안동시청_1,안동시,6.546785410760524,5.298317366548036,4.897839799950911,1,1,1.3862943611198906,3,3,0,2.5649493574615367,1.3862943611198906,12.738443495032413,12.428091564682639,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1479.325
유촌동,서구,2.8903717578961645,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,7.893198869544609,7.592366128519796,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,79.899605
광주종합터미널,광주시,6.045005314036012,4.736198448394496,4.532599493153256,2,0,1.3862943611198906,0,2,1,2.4849066497880004,0.6931471805599453,13.735944486681564,13.705786089656787,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,3618.0674
가야대학교 앞,김해시,5.19295685089021,2.70805020110221,3.8501476017100584,0,1,0.6931471805599453,0,1,0,0.0,0.6931471805599453,13.21557317112316,12.85044966172069,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1443.8884
삼산동_2,남구,5.41610040220442,2.5649493574615367,4.51085950651685,0,0,0.0,0,0,2,2.5649493574615367,2.4849066497880004,13.147935603021708,12.945220388650803,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,851.51953
인덕원역,안양시 동안구,5.808142489980444,4.394449154672439,4.290459441148391,0,3,0.0,0,2,0,2.6390573296152584,1.791759469228055,14.957271731841484,14.5426421700986,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,3075.7278
서울대입구역_1,관악구,4.787491742782046,2.8903717578961645,3.295836866004329,0,1,0.6931471805599453,2,0,0,2.5649493574615367,0.0,13.969996610119374,13.02690918723101,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,2444.887
봉선지구,남구,3.044522437723423,1.3862943611198906,1.6094379124341003,0,0,0.6931471805599453,0,1,0,0.0,0.0,10.94639331404302,10.73700518594335,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,620.61096
감전동_2,사상구,4.6913478822291435,2.5649493574615367,2.302585092994046,0,0,0.0,0,0,2,1.3862943611198906,0.0,10.762572810639504,10.54970034590686,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,401.08215
원도심 상권,당진시,4.442651256490317,1.791759469228055,2.0794415416798357,0,0,0.0,1,0,0,0.6931471805599453,0.0,10.00622462998724,8.996899596123358,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,134.91397
학동사거리_1,강남구,4.795790545596741,3.1780538303479458,4.060443010546419,2,1,0.6931471805599453,2,0,0,0.0,0.0,13.614857195685236,13.091200829850468,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,2060.8396
서부농수산물도매시장,서구,4.04305126783455,0.6931471805599453,0.6931471805599453,0,0,2.1972245773362196,0,0,0,0.0,0.0,11.423066400801892,11.423066400801892,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1728.733
충주시청,충주시,5.455321115357702,2.5649493574615367,3.4657359027997265,0,1,1.0986122886681098,0,1,0,0.6931471805599453,1.0986122886681098,8.173857454773621,8.173857454773621,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,324.36694
논현역_4,서초구,5.579729825986222,3.6109179126442243,4.890349128221754,0,0,0.0,1,0,0,0.6931471805599453,0.0,14.228578028081417,13.991218627112902,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,2916.9963
수유역_2,강북구,5.393627546352362,3.8066624897703196,4.430816798843313,0,0,0.0,0,1,0,2.4849066497880004,1.0986122886681098,13.06850891127785,12.897533404880903,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,2448.1677
월영동,창원시 마산합포구,5.6240175061873385,4.330733340286331,4.189654742026425,0,1,1.3862943611198906,1,1,0,2.5649493574615367,0.6931471805599453,13.608413815170858,13.488954592210254,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2828.5437
은행동,중구,5.808142489980444,4.762173934797756,4.882801922586371,1,2,1.791759469228055,1,1,0,3.044522437723423,1.0986122886681098,13.577170878128106,13.543397326368579,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,2358.3218
심석고등학교,남양주시,4.5217885770490405,2.70805020110221,2.772588722239781,0,1,0.0,0,0,0,0.0,0.0,10.825223432646178,10.825223432646178,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,247.2623
선산읍,구미시,5.752572638825633,4.477336814478207,4.04305126783455,0,1,1.0986122886681098,0,0,0,1.791759469228055,0.0,11.17701906823143,11.17701906823143,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,399.38397
여주군청,여주시,5.081404364984463,4.127134385045092,3.4657359027997265,1,0,0.6931471805599453,1,0,0,1.0986122886681098,0.6931471805599453,11.559303197756124,11.398703580879932,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,263.6118
혜화역 대학로_3,종로구,5.645446897643238,3.713572066704308,5.081404364984463,2,1,0.0,0,1,0,0.6931471805599453,0.0,13.560091718098276,13.488233515667245,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1408.9054
창원역,창원시 의창구,4.912654885736052,1.3862943611198906,0.0,0,1,0.0,0,0,0,0.0,0.0,5.459585514144159,5.459585514144159,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,5.432715
김포시청_2,김포시,2.4849066497880004,0.0,1.6094379124341003,0,0,0.0,0,0,1,0.0,0.0,10.932481774323367,10.932481774323367,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,76.16341
수원역,수원시 팔달구,5.746203190540153,4.343805421853684,4.812184355372417,0,0,1.6094379124341003,0,0,0,4.007333185232471,1.0986122886681098,14.355926051450375,14.204718227163122,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2583.6814
양평역_3,양평군,5.365976015021851,3.912023005428146,4.574710978503383,0,0,0.0,0,0,0,2.70805020110221,1.9459101490553132,13.22190459373647,13.158261268401313,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1212.4971
명륜역,동래구,4.875197323201151,2.3978952727983707,3.713572066704308,0,0,1.0986122886681098,0,0,0,1.9459101490553132,0.0,13.79781185586449,13.777312202025714,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1757.0659
강경시외버스터미널,논산시,5.147494476813453,4.219507705176107,3.6109179126442243,0,1,0.0,1,1,0,2.995732273553991,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,186.63364
만수6동_1,남동구,0.6931471805599453,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,11.255772597553271,0.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,225.93001
송탄출장소앞,평택시,5.356586274672012,3.58351893845611,4.060443010546419,1,0,0.0,0,1,0,2.1972245773362196,0.6931471805599453,12.618672242538938,12.460187593138008,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1175.5538
부천시청,부천시 원미구,4.219507705176107,1.9459101490553132,3.713572066704308,0,0,1.0986122886681098,2,0,0,1.6094379124341003,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,22.150572
