AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
성내3동,중구,6.061456918928017,4.976733742420574,4.330733340286331,0,2,0.0,0,2,0,1.9459101490553132,0.6931471805599453,9.53285855926342,9.374922172292127,35.76,11.8,2.1,54.9218032,12.919006530968597,-0.3181119852497054,-0.5907478656910838,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,305.1581189575793
모란역_2,성남시 중원구,4.584967478670572,2.772588722239781,3.4657359027997265,0,0,0.0,1,1,0,1.0986122886681098,0.6931471805599453,12.694232326622227,12.456208601907985,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,-0.241877750782048,-0.0319604774003575,1.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,975.1599819785527
괴정역_1,사하구,4.31748811353631,2.3978952727983707,3.295836866004329,0,0,0.0,0,0,0,1.6094379124341003,1.791759469228055,11.046563197910757,11.022996640917222,70.70583333333333,26.4,3.7,76.05274243333332,28.415070943515293,-0.0636268494774476,0.0613784293702995,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,310.89380934275187
창원역,창원시 의창구,4.624972813284271,2.3978952727983707,3.9318256327243257,0,0,0.6931471805599453,2,0,0,3.295836866004329,1.3862943611198906,13.118889349952827,13.116984939503249,45.14875,10.8,1.5,53.4190331,12.269340090996677,0.8962704187311901,-0.6073719055457439,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,825.0455532003815
창원역,창원시 의창구,4.624972813284271,2.3978952727983707,3.9318256327243257,0,0,0.6931471805599453,2,0,0,3.295836866004329,1.3862943611198906,13.118889349952827,13.116984939503249,45.14875,10.8,1.5,53.4190331,12.269340090996677,0.9407670822814704,-0.6082479851841699,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,814.4646646175744
수지구청_3,용인시 수지구,4.663439094112067,2.6390573296152584,3.970291913552122,0,0,1.0986122886681098,0,0,1,0.0,1.0986122886681098,13.211392051614336,13.07935775049327,47.84708333333333,-4.4,1.8,33.80964813333333,-4.0224324638318185,0.800482258115824,-0.0179686023541481,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1973.9737469139914
백석역_3,고양시 일산동구,2.70805020110221,1.791759469228055,1.0986122886681098,0,1,0.6931471805599453,0,0,0,1.3862943611198906,0.0,11.322599961887121,11.054629038216078,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,0.9964145190468422,-0.5637970552743191,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,376.777938387131
백석역_3,고양시 일산동구,2.70805020110221,1.791759469228055,1.0986122886681098,0,1,0.6931471805599453,0,0,0,1.3862943611198906,0.0,11.322599961887121,11.054629038216078,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,1.0932361782731292,-0.5631791173635536,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,376.9885479549364
야음장생포동,남구,4.290459441148391,3.2188758248682006,1.791759469228055,0,0,0.6931471805599453,0,0,0,1.0986122886681098,0.0,12.01877874710966,11.820336632603004,36.11416666666667,2.6,2.5,44.171252816666666,2.764274097815111,-0.1619341088900024,-0.443584574276848,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,286.4367110690465
홍대입구역_3,마포구,3.8918202981106265,2.0794415416798357,3.295836866004329,0,0,1.0986122886681098,0,0,0,0.6931471805599453,0.0,12.968083355879461,12.45473968367533,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,1.4436165300947648,-1.1023989411339226,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,796.3372626361675
개봉동 현대아파트,구로구,5.5053315359323625,4.007333185232471,3.2188758248682006,0,1,0.0,0,1,0,0.0,0.0,12.46468758235257,12.276204867710552,44.685,9.8,2.3,52.1833837,10.659488637019148,0.3734397172812529,-0.6052725005022158,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,409.8511236651564
중앙로,삼척시,5.953243334287785,4.700480365792417,4.454347296253507,0,1,1.791759469228055,0,3,1,3.091042453358316,2.302585092994046,10.160568654878034,10.160568654878034,54.05875,2.1,1.5,41.3944801625,3.181533946762575,-1.2579936578993818,0.0501299755771585,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1879.5373372279225
상당구청,청주시 청원구,4.836281906951478,2.6390573296152584,2.4849066497880004,0,0,0.0,0,0,0,0.0,0.0,10.378074412714673,5.905361848054571,70.65458333333333,26.2,1.1,75.74478040833333,28.40651470923648,-0.0320305209229984,-0.2549300225328745,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,133.62978762056667
서울대입구역_2,관악구,4.919980925828125,3.871201010907891,3.332204510175204,0,1,0.6931471805599453,0,0,0,1.3862943611198906,0.0,12.905346022570056,12.360324748785331,40.55791666666666,16.3,2.4,60.24804892916666,17.605575617035583,1.1367933569224806,0.0338424531622441,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,766.5597210254309
부전역_2,부산진구,4.174387269895637,2.772588722239781,2.772588722239781,0,0,0.6931471805599453,0,1,0,0.6931471805599453,0.0,10.9897741915136,9.290721483922995,59.028333333333336,26.7,2.8,75.08890768333333,28.79029549390234,1.1952630409995633,0.1745277216703462,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,235.22675148047225
전북대학교,전주시 덕진구,4.634728988229636,2.70805020110221,3.1780538303479458,1,0,0.0,0,0,0,2.302585092994046,0.0,12.096190812995046,11.399947118287482,63.15083333333333,25.4,1.3,73.72333938333333,27.551513780347182,-0.6350696170025529,-0.1051664443497495,1.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,782.5503867216396
논산시네마,논산시,5.926926025970411,5.5254529391317835,4.007333185232471,1,0,0.0,1,0,0,1.3862943611198906,0.0,11.874731223737978,11.768272861004178,63.45083333333333,-1.2,1.1,35.500734933333334,0.3463715418900883,-0.6873065922853455,-0.4532344209069315,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,561.7360179851695
감전동_1,사상구,4.110873864173311,1.791759469228055,2.70805020110221,0,0,0.0,0,0,0,0.0,0.0,11.803705234600157,11.406575571150311,47.31666666666666,9.6,3.7,51.80669266666666,9.761572017256494,-0.992258627806132,-0.062045961461035,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,274.1734294895747
정부과천청사역_1,과천시,3.1780538303479458,1.791759469228055,0.6931471805599453,0,0,1.3862943611198906,0,0,0,0.6931471805599453,0.0,13.865534246743595,12.942207473889557,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,1.0628805234542178,-0.1151429783043141,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,2282.5705918237945
만수6동_2,남동구,4.110873864173311,1.0986122886681098,2.4849066497880004,0,0,0.0,0,2,0,0.0,0.0,11.801384735325462,11.274058953190782,49.04624999999999,-1.6,2.9,37.21349365,-2.108307454968987,-0.8720267886400557,0.0695904483198602,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,195.3620305089518
신림역_2,관악구,4.406719247264253,2.0794415416798357,2.9444389791664403,0,0,0.6931471805599453,0,0,0,0.0,0.6931471805599453,13.539392035879198,13.539392035879198,46.84625,1.1,2.4,41.0021419125,1.2257855453530082,1.456731805686628,0.0620385261250121,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,817.9169949413795
신정3동,남구,5.342334251964811,3.295836866004329,3.044522437723423,0,0,0.0,0,0,0,1.9459101490553132,0.0,10.62958583323576,10.345830888730728,58.45249999999999,26.5,2.1,74.741305875,28.61825615121025,-0.5482664557634334,-0.1635740885491669,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,211.07061279067722
우1동_1,해운대구,2.6390573296152584,0.0,0.6931471805599453,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.0,14.521432295315984,12.921499774447835,69.69458333333334,25.5,3.5,74.58307214583334,27.429518492453504,1.7696087615513107,0.2428012813558606,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,5230.266843422463
장안평 중고차시장골목,성동구,4.356708826689592,2.772588722239781,2.3978952727983707,0,0,1.0986122886681098,1,0,0,1.3862943611198906,0.0,13.490447785163568,11.751044324527394,40.55791666666666,16.3,2.4,60.24804892916666,17.605575617035583,0.093806511969078,0.2661105595991295,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,1609.5451578359693
서구청역_2,서구,4.02535169073515,2.772588722239781,2.995732273553991,0,0,0.6931471805599453,0,3,1,0.0,0.0,12.629816344363542,12.573790887172576,49.04624999999999,-1.6,2.9,37.21349365,-2.108307454968987,0.725423906023367,-0.4181116599755445,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,835.5667745734033
정선아리랑시장,정선군,5.817111159963204,4.143134726391533,4.04305126783455,2,1,0.0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,58.64541666666667,-4.1,1.2,32.21228795416666,-2.8084855808654314,-3.895909959011567,-0.2369654668104969,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,855.7393149434242
가평읍,가평군,5.204006687076795,3.9318256327243257,3.9318256327243257,0,1,0.6931471805599453,1,0,0,0.6931471805599453,1.3862943611198906,10.533588431378439,10.51926760951963,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,-1.4598616850620396,0.0507666327196676,1.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,1,509.0516644769679
장지역,송파구,1.0986122886681098,0.0,0.0,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.830290345451068,12.710133439343277,44.685,9.8,2.3,52.1833837,10.659488637019148,-0.661179551011732,-0.7708365724204138,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,0.013205026476341822
장지역,송파구,1.0986122886681098,0.0,0.0,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.830290345451068,12.710133439343277,44.685,9.8,2.3,52.1833837,10.659488637019148,-0.6571971438204269,-0.7711321412650324,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,0.013205026476341822
건대입구역_2,광진구,6.135564891081739,4.07753744390572,5.075173815233827,0,0,0.0,0,0,1,0.0,0.0,14.170097724010658,14.080701592580523,58.52583333333334,10.0,2.1,51.82486333333333,10.996649434612475,2.063189312904094,0.0261486740317154,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,2662.187998616579
양재 화물트럭터미널앞,서초구,1.3862943611198906,0.0,0.0,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.183724781866266,11.479203207565197,61.95041666666666,6.8,2.6,47.11959246666666,7.239598553133554,0.3548394334611595,0.2389265796569873,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,761.131876563083
서면역_3,부산진구,5.5134287461649825,4.110873864173311,4.23410650459726,0,1,0.0,1,0,0,2.9444389791664403,1.9459101490553132,13.58297175920959,12.904147664326416,31.436666666666667,6.4,3.2,48.98038386666666,6.458553045745093,1.337306578392346,0.3189629132093383,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1704.5946473021907
정왕시장,시흥시,4.499809670330265,2.5649493574615367,2.302585092994046,0,1,0.0,0,1,0,0.0,0.0,11.553894648657627,11.336510430280342,58.97,24.1,1.7,71.4579423,26.12303268414412,0.514825822613859,-0.1784496929123959,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,408.0638325385333
전남대,북구,5.3706380281276624,3.784189633918261,4.875197323201151,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0.0,12.871347475988415,12.822552041949955,45.03,1.1,1.2,41.2420867,2.5461459743571506,0.004946670011971,0.0770279723955063,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1143.4987424996038
신림역_3,관악구,4.890349128221754,3.295836866004329,3.8501476017100584,0,0,0.0,0,0,0,3.4965075614664802,1.3862943611198906,14.164908186359167,13.90254935124474,50.87375,3.8,2.5,44.016924225,4.061002090025223,1.451840352336384,0.0397032181119579,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,1346.4371023071437
동암역_2,부평구,4.430816798843313,2.4849066497880004,3.4965075614664802,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.203611512104848,12.845784766074917,54.06,3.3,2.9,43.0085602,3.240726785716637,0.1589740134408677,0.0267597940963132,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,887.9422713248107
석적읍,칠곡군,4.912654885736052,2.0794415416798357,3.044522437723423,0,1,0.0,0,1,0,0.0,0.0,10.13281196292542,10.090174566839723,61.57333333333333,24.1,0.6,71.70679493333333,26.42619236395175,-0.8301805405194542,-0.261611675285075,1.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,1,199.25525822640836
무선지구,여수시,5.739792912179234,3.8918202981106265,4.736198448394496,0,2,0.6931471805599453,2,3,0,2.833213344056216,1.9459101490553132,13.447995644704255,13.161230181785442,42.634166666666665,2.0,4.1,42.66747066666667,1.107139611254043,-0.3185652534430056,0.2345930517387123,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1607.761181956826
신창동,광산구,5.3230099791384085,2.70805020110221,3.1780538303479458,0,0,0.0,0,0,0,0.0,0.0,12.564530000030997,11.96198631719604,59.56625,4.8,1.2,44.50061444999999,6.356172273265528,0.0707104194931627,-0.0967614347950732,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,670.9080206332533
뱅뱅사거리_3,서초구,3.4965075614664802,0.0,1.0986122886681098,0,0,0.0,0,0,0,1.3862943611198906,0.0,14.301401684888257,12.62391088970148,61.95041666666666,6.8,2.6,47.11959246666666,7.239598553133554,1.972838400065408,0.2222179714041814,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,2823.3739767614525
만수2동,남동구,4.553876891600541,3.871201010907891,2.8903717578961645,0,2,0.6931471805599453,0,1,0,0.0,0.0,12.257098404133217,12.214621003980131,49.77125,8.1,2.9,49.7348677875,8.480597062306638,0.3871170540072695,-0.605141923861166,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,561.2499597913866
구갈공원,용인시 기흥구,4.442651256490317,1.9459101490553132,2.4849066497880004,0,0,0.0,0,0,1,0.0,0.0,12.676907179478967,12.069594057044469,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,1.1001518237894472,-0.582959046955561,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1144.1417936038451
구갈공원,용인시 기흥구,4.442651256490317,1.9459101490553132,2.4849066497880004,0,0,0.0,0,0,1,0.0,0.0,12.676907179478967,12.069594057044469,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,0.9781374597808394,-0.5788394504076531,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1147.990278520005
종로5가역_3,종로구,5.929589143389895,4.8283137373023015,4.976733742420574,0,0,0.0,1,0,0,2.772588722239781,1.791759469228055,13.809708760036438,13.403236823676487,49.89666666666667,-1.5,2.4,37.20881116666666,-1.576020651119011,1.915932536194008,-0.3844363210296415,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1535.7868765998792
안양대앞,안양시 만안구,5.043425116919247,2.0794415416798357,2.1972245773362196,2,2,0.0,1,1,0,0.0,0.0,11.403713095996656,11.216283371146936,56.07708333333334,14.8,1.5,58.48539133333333,16.447641766506603,0.28166781310787,-0.2548671649112149,2.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,393.43864539559615
시흥시청,시흥시,4.624972813284271,2.302585092994046,3.367295829986474,0,2,0.0,0,2,0,0.0,0.0,11.617969930689535,11.344790796686818,62.24041666666667,23.1,1.8,70.34438130416666,25.047787785165955,0.3657473253049842,-0.2157840498333103,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,584.6347794005349
연산9동_1,연제구,4.852030263919617,3.295836866004329,3.295836866004329,0,1,0.0,1,2,0,0.0,0.0,11.369632295143752,11.198201021406565,46.907916666666665,12.3,3.3,55.26714492916666,12.904659367082576,-0.008312356867967,-0.6108519977788729,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,282.1458226835753
연산9동_1,연제구,4.852030263919617,3.295836866004329,3.295836866004329,0,1,0.0,1,2,0,0.0,0.0,11.369632295143752,11.198201021406565,46.907916666666665,12.3,3.3,55.26714492916666,12.904659367082576,-0.1144814341101117,-0.609582449271844,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,281.531897308663
노형동,제주시,4.51085950651685,3.332204510175204,3.258096538021482,1,2,0.6931471805599453,0,0,1,1.6094379124341003,0.0,11.481641174930463,11.481641174930463,55.181666666666665,12.4,2.7,55.22712306666666,13.26163736989716,0.894687778157134,-0.5352530820664078,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1467.1544661309938
노형동,제주시,4.51085950651685,3.332204510175204,3.258096538021482,1,2,0.6931471805599453,0,0,1,1.6094379124341003,0.0,11.481641174930463,11.481641174930463,55.181666666666665,12.4,2.7,55.22712306666666,13.26163736989716,0.8756961914840573,-0.5383481237215675,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1456.4136453141657
송탄출장소앞,평택시,5.342334251964811,3.5553480614894135,4.060443010546419,1,0,0.0,0,1,0,2.1972245773362196,0.6931471805599453,12.640967097662342,12.595455796058157,52.01083333333333,23.6,1.8,70.13026193333333,25.576337244238644,0.7719039892387534,-0.0619351500150281,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1289.3778537676849
용강동,경주시,4.61512051684126,2.302585092994046,2.3978952727983707,0,0,0.0,0,1,0,0.0,0.0,10.88049701944499,10.766335312700145,66.60916666666667,14.3,0.6,57.787748891666666,16.75474676007558,-1.646925387377444,-0.2249399379950457,1.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,121.63420036967348
장충동 족발거리,중구,3.9512437185814275,2.3978952727983707,3.4011973816621555,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.253948105771206,12.227403516232002,44.685,9.8,2.3,52.1833837,10.659488637019148,0.8265538940451805,-0.602053378835619,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,250.1255791035705
장충동 족발거리,중구,3.9512437185814275,2.3978952727983707,3.4011973816621555,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.253948105771206,12.227403516232002,44.685,9.8,2.3,52.1833837,10.659488637019148,0.7416315445048238,-0.5997713767646556,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,252.37800448967292
서대문역_2,서대문구,4.584967478670572,3.295836866004329,3.58351893845611,0,1,0.0,2,0,0,1.0986122886681098,0.0,12.355431864621302,12.070086814663535,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,1.2156810743501607,-1.1043877215348852,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,510.4778254860414
공덕역_2,마포구,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0,0,0,0,0.0,0.0,10.109077944602749,5.802118375377063,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,1.367956926078695,0.088742386043998,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,115.06760411592822
선화동_1,중구,5.655991810819852,3.9512437185814275,4.584967478670572,0,1,0.6931471805599453,1,0,0,3.332204510175204,1.0986122886681098,12.546618715668975,12.249610947544657,47.240833333333335,24.0,1.8,70.20898283333332,25.999176811496795,1.332601160508169,0.148350200496454,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1270.1111463280945
마석역,남양주시,4.499809670330265,3.6635616461296463,3.1354942159291497,0,0,0.0,1,0,0,0.6931471805599453,0.0,10.665484260976488,10.665484260976488,52.01083333333333,23.6,1.8,70.13026193333333,25.576337244238644,-0.1023270939204088,-0.3422928981799861,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,371.7431269073885
가야대학교 앞,김해시,5.198497031265826,2.772588722239781,3.828641396489095,0,1,0.6931471805599453,0,1,0,0.0,0.6931471805599453,12.376068552633491,12.11228380789777,73.97083333333333,26.5,1.7,76.59341895833333,28.65055278653256,0.783611351825402,0.1626105260508147,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,746.4330570684466
혜화역 대학로_1,종로구,5.438079308923196,3.091042453358316,3.6375861597263857,4,2,0.0,0,1,0,0.0,0.0,12.09494553497801,11.676369965994494,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,1.6851249232709626,-0.0444452750106878,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,706.4084823246304
감전동_2,사상구,4.6913478822291435,2.5649493574615367,2.1972245773362196,0,0,0.0,0,0,2,1.3862943611198906,0.0,9.140990293841389,8.344267356262645,76.95291666666667,26.2,2.6,76.47778044166667,28.25943564523176,-0.6800099983354434,0.0940916389474676,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,196.5521732520166
효자동_2,포항시 남구,4.465908118654584,3.1354942159291497,3.5553480614894135,0,1,0.0,0,0,0,0.0,0.0,11.425415782028626,11.417537282123746,53.42083333333333,22.8,0.9,69.18697133333333,24.99934583811112,-1.7154510942329535,-0.2343423313594708,1.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,254.10122767393236
