DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202410,10002,가능역,41150,의정부시,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23562,11595,2024,10,2,161.4908523356553
202303,10203,예산종합터미널,44810,예산군,87.0,8.0,41.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,75700,72414,2023,3,2,330.4935304198943
202303,9863,부안시외버스터미널_2,45800,부안군,192.0,65.0,38.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,16066,12534,2023,3,2,579.4602024808672
202211,10149,부평역_3,28237,부평구,210.0,45.0,81.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.0,1314346,860798,2022,11,2,2318.042257801572
202303,9790,순천역,46150,순천시,154.0,62.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,96424,96424,2023,3,2,389.31164696003464
202308,10236,중동4거리,44150,공주시,281.0,53.0,13.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,12.0,2.0,17991,17390,2023,8,2,288.3796659253147
202404,9336,서울대입구역_1,11620,관악구,118.0,17.0,27.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,1985054,575351,2024,4,2,2691.7574146303386
202401,9213,가리봉시장(구로디지털오거리),11530,구로구,91.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187244,187244,2024,1,2,344.30781563015216
202311,9902,죽전카페거리,41463,용인시 기흥구,166.0,17.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,608312,266848,2023,11,2,1720.7920841967357
202410,10276,북한산보국문역,11290,성북구,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371,1371,2024,10,2,56.06401999164816
202212,9503,범일동역_4,26170,동구,195.0,44.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,0.0,339699,307306,2022,12,2,877.0897292601292
202311,9786,덕연동,46150,순천시,479.0,10.0,28.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41038,41038,2023,11,2,196.16081611332683
202406,9468,전포역,26230,부산진구,114.0,26.0,59.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,225896,95701,2024,6,2,1257.0825306771926
202312,9383,경동시장_1,11230,동대문구,341.0,170.0,36.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,354088,333032,2023,12,2,1134.7884216141335
202301,10331,원도심 상권,44270,당진시,98.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110987,110987,2023,1,2,247.32115166381624
202404,9505,부산진역,26170,동구,348.0,78.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,777709,277341,2024,4,2,1271.3778814346758
202207,10272,보은읍,43720,보은군,370.0,137.0,45.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0,0,2022,7,2,576.792837781528
202208,10180,노은2동_2,30200,유성구,176.0,21.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288543,273053,2022,8,2,1541.0639255720946
202303,9151,이대역,11410,서대문구,264.0,116.0,70.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,714547,333359,2023,3,2,1464.1340222254682
202401,10353,강남동(kbs방송국) 상권,51110,춘천시,20.0,2.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3695157,300936,2024,1,2,2062.730066488671
202207,9805,칠성로,50110,제주시,214.0,87.0,63.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,0,0,2022,7,2,1056.2752828074206
202207,10263,신연수동,43130,충주시,251.0,46.0,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270740,232520,2022,7,2,1119.7833862589223
202310,9957,미금역_4,41135,성남시 분당구,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180204,43679,2023,10,2,1054.7871898963606
202301,9501,범일동역_2,26230,부산진구,113.0,24.0,32.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1785590,1069305,2023,1,2,2369.0340700274837
202301,9501,범일동역_2,26230,부산진구,113.0,24.0,32.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1785590,1069305,2023,1,2,2162.0283658607364
202406,10270,음성읍,43770,음성군,247.0,97.0,61.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1011,1011,2024,6,2,454.6135017275602
202207,9226,독산1동,11545,금천구,68.0,11.0,22.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,992741,727558,2022,7,2,4037.5670404933912
202207,10225,합덕읍,44270,당진시,341.0,165.0,50.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,6.0,3.0,23858,20720,2022,7,2,557.4401702495646
202212,9173,안국역,11110,종로구,98.0,21.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2758748,334798,2022,12,2,4100.12355688729
202404,9284,대치역_2,11680,강남구,17.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,301117,82273,2024,4,2,871.7832024942061
202210,10105,주안2동,28177,미추홀구,133.0,36.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,157356,45097,2022,10,2,385.72742611537353
202210,9529,삼산동_1,31140,남구,134.0,52.0,56.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,775665,770468,2022,10,2,3352.1181906551014
202410,10349,김천구미역,47150,김천시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,10,2,36.95224342037453
202210,10009,송우리시외버스터미널_1,41650,포천시,143.0,68.0,28.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,278001,265343,2022,10,2,1023.1882856995549
202308,10025,부천시청,41190,부천시,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,64.01517455763101
202210,10077,평촌역,41173,안양시 동안구,57.0,9.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1050746,532243,2022,10,2,4537.761353337069
202402,9950,정왕시장,41390,시흥시,279.0,25.0,28.0,0.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,590844,567003,2024,2,2,783.071897674671
202408,10292,유촌동,29140,서구,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136,549,2024,8,2,76.15141891978234
202207,10367,원평동3,47190,구미시,343.0,59.0,35.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,80313,77976,2022,7,2,309.8193007822518
202404,10093,안산참치골목,41273,안산시 단원구,47.0,17.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,578491,477611,2024,4,2,2216.69334134294
202212,9730,금남로4가역_1,29110,동구,309.0,179.0,93.0,2.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,6.0,719194,514747,2022,12,0,2028.9664306640625
202306,9566,의창동,48121,창원시 의창구,526.0,95.0,64.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,190239,175673,2023,6,2,683.0774990620924
202408,9812,서곡지구,52111,전주시 완산구,439.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18056,16048,2024,8,2,162.01009899122747
202208,9845,영등2동_2,45140,익산시,85.0,26.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,728216,720387,2022,8,2,2162.1324852916114
202303,9654,영양군보건소,47760,영양군,260.0,40.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0,0,2023,3,2,343.1020514277209
202408,9627,각산역,27140,동구,46.0,9.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87026,86968,2024,8,2,544.0764679047616
202306,10305,명지1동(명지국제신도시-1),26440,강서구,166.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158814,4351,2023,6,2,917.8001503717279
202303,10277,정릉역,11290,성북구,404.0,76.0,48.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,541484,257166,2023,3,2,708.3487214372154
202410,9424,원주소방서,51130,원주시,75.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9927,9927,2024,10,2,88.4506322930382
202404,10120,인천시청_2,28200,남동구,73.0,3.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2587313,474641,2024,4,2,3822.2728471377286
202409,9755,평화광장,46110,목포시,39.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25580,12878,2024,9,2,218.1109399540322
202402,9830,하가지구,52113,전주시 덕진구,178.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23893,23893,2024,2,2,136.81450022625444
202301,10374,동아대병원,26140,서구,162.0,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121860,86754,2023,1,2,237.82562829302023
202308,9655,영주역,47210,영주시,81.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25610,1538,2023,8,2,143.87617466161754
202406,9193,동대문역사문화공원역,11140,중구,325.0,82.0,95.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,2.0,1264773,1073463,2024,6,2,1992.0353352746788
202401,9967,성남시민회관앞,41131,성남시 수정구,321.0,59.0,103.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,40.0,1.0,2144961,1625342,2024,1,0,2594.402587890625
202301,10198,온양온천_1,44200,아산시,63.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15315,15315,2023,1,2,373.01529033143197
202303,10146,부평시장,28237,부평구,252.0,90.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1715686,481645,2023,3,2,1642.5082321694865
202303,10146,부평시장,28237,부평구,252.0,90.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1715686,481645,2023,3,2,1347.0476644189803
202303,10146,부평시장,28237,부평구,252.0,90.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1715686,481645,2023,3,2,1465.4213100036297
202402,9770,봉산동 상권,46130,여수시,506.0,63.0,90.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,41.0,3.0,363450,359064,2024,2,0,1176.9576416015625
202212,10233,태안읍_2,44825,태안군,103.0,25.0,39.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,205786,205786,2022,12,2,519.729866288508
202210,9770,봉산동 상권,46130,여수시,506.0,64.0,91.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,41.0,3.0,140419,139764,2022,10,0,815.7620239257812
202403,9679,성주시외버스터미널,47840,성주군,201.0,88.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18381,18381,2024,3,2,274.39310477903433
202301,9707,용강동,47130,경주시,100.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148491,113709,2023,1,2,365.28313266135075
202306,9302,압구정 로데오거리_2,11680,강남구,502.0,170.0,264.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2008379,1605899,2023,6,0,7139.16015625
202404,10056,주엽역_2,41287,고양시 일산서구,25.0,4.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,240271,191721,2024,4,2,1342.7265323639917
202301,9410,원주대 강릉캠퍼스,42150,강릉시,419.0,12.0,38.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,10.0,2.0,90281,86876,2023,1,2,1123.4048776841444
202407,9446,사상역_3,26530,사상구,90.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,192132,174290,2024,7,2,642.7727711678573
202403,10207,성환읍,44133,천안시 서북구,163.0,62.0,39.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,187675,175036,2024,3,2,530.7529313230174
202303,9574,남해군청,48840,남해군,467.0,134.0,68.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,3.0,0,0,2023,3,2,935.0375113606461
202303,9574,남해군청,48840,남해군,467.0,134.0,68.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,3.0,0,0,2023,3,2,931.7318727577106
202303,9574,남해군청,48840,남해군,467.0,134.0,68.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,3.0,0,0,2023,3,2,935.0375113606461
202310,9329,학동역_2,11680,강남구,37.0,6.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198245,6757,2023,10,2,556.8879474830677
202207,10260,연수상가,43130,충주시,106.0,27.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,18.0,35267,35267,2022,7,0,917.1906127929688
202303,9807,무주읍,45730,무주군,67.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26746,26746,2023,3,2,196.40424707004985
202311,10320,금호지구,27230,북구,63.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3430,3430,2023,11,2,132.38209965928823
202310,9216,개봉동 현대아파트,11530,구로구,245.0,54.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141183,107086,2023,10,2,473.95236408654876
202303,9248,고덕역,11740,강동구,34.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,769170,420998,2023,3,2,1996.8065032170725
202303,9248,고덕역,11740,강동구,34.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,769170,420998,2023,3,2,1962.6262908444605
202404,9960,야탑역_1,41135,성남시 분당구,20.0,1.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,542176,542176,2024,4,2,3379.9219519685894
202406,9317,청담사거리_2,11680,강남구,21.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,195653,146680,2024,6,2,507.2219652323997
202207,9406,화천공용버스터미널,42790,화천군,283.0,101.0,69.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,6.0,0,0,2022,7,0,749.3533325195312
202303,9315,은마아파트입구사거리_4,11680,강남구,25.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54179,22228,2023,3,2,425.70253645002595
202301,9141,마포역_1,11440,마포구,197.0,48.0,40.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2182997,961397,2023,1,2,1776.87631072686
202301,9645,범어역,27260,수성구,265.0,47.0,64.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,5.0,1.0,4027695,1234133,2023,1,1,4214.380011863438
202404,9380,노원역_3,11350,노원구,139.0,50.0,66.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2077824,1840102,2024,4,2,4256.7100714206845
202402,9274,장지역,11710,송파구,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,361310,311353,2024,2,2,107.44957205457963
202410,10156,서구청역_1,28260,서구,60.0,14.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,107445,107445,2024,10,2,499.0131657777953
202208,9162,불광역_1,11380,은평구,218.0,54.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,1.0,565147,472565,2022,8,2,2384.8801741191787
202310,9851,지곡동_2,52130,군산시,431.0,7.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19439,17865,2023,10,2,179.4194047545031
202210,9821,중앙동_1,45111,전주시 완산구,246.0,91.0,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,229604,119553,2022,10,2,500.6686159323478
202303,9475,연산동역_4,26470,연제구,323.0,36.0,93.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,5.0,662475,342022,2023,3,2,1232.3132591414892
202409,9714,광천동,29140,서구,150.0,20.0,20.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,12.0,2.0,600411,390649,2024,9,2,2026.632056375603
202408,9645,범어역,27260,수성구,265.0,49.0,65.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,5.0,1.0,1136889,694746,2024,8,2,3808.036863906622
202402,9966,판교테크벨리,41135,성남시 분당구,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632078,0,2024,2,2,10891.434875004563
202402,9850,나운동,52130,군산시,732.0,259.0,163.0,6.0,15.0,3.0,3.0,9.0,0.0,0.0,5.0,2.0,12517209,969249,2024,2,1,7727.9259170827545
202401,9807,무주읍,52730,무주군,67.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,73633,73633,2024,1,2,270.55309940896
202210,9566,의창동,48121,창원시 의창구,526.0,95.0,63.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,160616,150740,2022,10,2,639.5373855067177
202404,9810,도청앞신시가지,52111,전주시 완산구,149.0,33.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1262454,960894,2024,4,2,2781.2987433277517
202406,10109,주안역_3,28177,미추홀구,85.0,9.0,25.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,171893,101583,2024,6,2,829.8971011311314
202208,10332,당진버스터미널,44270,당진시,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,146868,84667,2022,8,2,920.6358712639267
202301,9532,삼산동_4,31140,남구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404261,0,2023,1,2,34.792446511127054
202312,10354,"칠금,금릉동",43130,충주시,43.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750,2750,2023,12,2,325.0496896334695
202207,9257,구의역,11215,광진구,205.0,40.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,482423,325647,2022,7,2,1406.227676106091
202406,9717,양동시장,29140,서구,329.0,125.0,17.0,0.0,1.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,304353,73984,2024,6,2,1199.68332900037
202408,10130,운서동,28110,중구,41.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,501169,387177,2024,8,2,1937.722337366354
202409,9224,오류동,11530,구로구,222.0,19.0,15.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,79143,57000,2024,9,2,294.5957889624011
202301,9619,칠성시장역,27230,북구,247.0,141.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,2023,1,2,333.1741152685238
202312,9686,대이동,47111,포항시 남구,118.0,16.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303154,280724,2023,12,2,717.2361285974099
202311,10231,읍내동,44210,서산시,405.0,152.0,67.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,11.0,230090,130101,2023,11,0,1801.9039306640625
202212,9647,신매역,27260,수성구,64.0,17.0,29.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,316759,291491,2022,12,2,1247.0987130827505
202306,9743,양산동_3,29170,북구,149.0,26.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,527251,347669,2023,6,2,2464.4763650562927
202303,10205,불당동,44133,천안시 서북구,281.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10841,8635,2023,3,2,94.9270709054396
202401,9750,비파아파트,46110,목포시,181.0,25.0,37.0,1.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,0.0,987968,639189,2024,1,0,1210.0511474609375
202208,9991,돌다리사거리_4,41310,구리시,18.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161370,22580,2022,8,2,576.2413760361261
202401,9291,선릉역_1,11680,강남구,41.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3640458,170139,2024,1,2,4011.96729128401
202303,10040,화정역_1,41281,고양시 덕양구,57.0,15.0,22.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,982249,818456,2023,3,2,3979.857943573808
202410,9795,중앙동,46150,순천시,32.0,13.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,434,434,2024,10,2,112.00085979831384
202207,9972,양평역_1,41830,양평군,179.0,27.0,37.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,99894,64882,2022,7,2,420.74736915121395
202212,9323,포스코사거리_2,11680,강남구,92.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1572244,529788,2022,12,2,3042.043473039427
202311,9695,포항시청,47111,포항시 남구,126.0,16.0,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105940,105940,2023,11,2,381.10148793495443
202306,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74227,10599,2023,6,2,227.82757358143095
202401,9901,죽전역,41465,용인시 수지구,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,388175,323145,2024,1,2,2418.018999776866
202303,9157,용산 전자상가_4,11170,용산구,80.0,21.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66220,55789,2023,3,2,207.427664705616
202410,10083,안양1번가,41171,안양시 만안구,122.0,35.0,24.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,22.0,0.0,143548,102094,2024,10,2,863.5767144862883
202408,10230,서산공용버스터미널,44210,서산시,515.0,230.0,97.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,2.0,46622,31149,2024,8,2,1761.381198876504
202208,9909,용인사거리_2,41461,용인시 처인구,285.0,90.0,101.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,14.0,1.0,451017,327826,2022,8,2,2242.219045735137
202307,9257,구의역,11215,광진구,201.0,41.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,396240,299395,2023,7,2,1259.765838636294
202410,10017,김포시청_1,41570,김포시,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,355,2024,10,2,62.56410444609206
202303,9783,중마동_2,46230,광양시,223.0,42.0,147.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,86816,86816,2023,3,2,668.7827601623791
202306,9741,양산동_1,29170,북구,375.0,56.0,85.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,676704,388502,2023,6,2,1371.4518009756218
202402,10335,나주혁신도시,46170,나주시,78.0,28.0,24.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,1223723,863288,2024,2,2,3795.111414199653
202310,9872,망포역_1,41117,수원시 영통구,15.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146688,79951,2023,10,2,839.9216935147234
202303,9305,언주역_1,11680,강남구,61.0,8.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,552486,406579,2023,3,2,1280.816213087301
202303,9961,야탑역_2,41135,성남시 분당구,143.0,9.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,756305,653522,2023,3,2,1996.1744798959178
202303,9961,야탑역_2,41135,성남시 분당구,143.0,9.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,756305,653522,2023,3,2,1699.9925612697748
202303,10226,대천1동,44180,보령시,543.0,167.0,88.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,42.0,5.0,569578,363575,2023,3,0,1489.0179443359375
202402,9893,아주대삼거리_2,41117,수원시 영통구,159.0,25.0,27.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,253724,253724,2024,2,2,545.850988884008
202303,9854,중앙동_2,45130,군산시,233.0,123.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,92069,91165,2023,3,2,323.5854049312403
202408,10111,간석오거리역,28200,남동구,148.0,23.0,41.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,11.0,502052,194965,2024,8,0,2081.78466796875
202309,9411,주문진항,51150,강릉시,113.0,18.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12187,12187,2023,9,2,431.1705967291774
202409,9213,가리봉시장(구로디지털오거리),11530,구로구,39.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,83367,68305,2024,9,2,321.37223188625
202312,9303,압구정역,11680,강남구,372.0,67.0,156.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3454193,2795867,2023,12,1,5598.939305127099
202306,9435,중앙로,51190,태백시,741.0,229.0,101.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,37.0,21.0,0,0,2023,6,0,1100.9901123046875
202309,10056,주엽역_2,41287,고양시 일산서구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24098,0,2023,9,2,198.9279329613971
202306,10147,부평역_1,28237,부평구,106.0,24.0,24.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,414133,234837,2023,6,2,1140.3738474021336
202306,9881,성균관대자연과학캠퍼스,41111,수원시 장안구,217.0,29.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,483533,444702,2023,6,2,1248.7193313835728
202409,9214,가산디지털단지역_2,11545,금천구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,74.46833831403468
202210,10125,연수역_1,28185,연수구,14.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,285174,212644,2022,10,2,482.0044474622025
202403,9570,석동,48129,창원시 진해구,294.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97713,53497,2024,3,2,247.0969093676739
202303,9710,청도역,47820,청도군,147.0,54.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,13946,12099,2023,3,2,267.9910406768754
202303,9710,청도역,47820,청도군,147.0,54.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,13946,12099,2023,3,2,273.6443849861667
